turn,phase,user_input,chiko_response,latency_s,no_emoji_pass,no_emoji_reason,no_markdown_pass,no_markdown_reason,max_3_sentences_pass,max_3_sentences_reason,no_bat_dau_toi_pass,no_bat_dau_toi_reason,end_with_question_pass,end_with_question_reason,short_sentences_pass,short_sentences_reason,child_appropriate_pass,child_appropriate_reason,vietnamese_default_pass,vietnamese_default_reason,total_pass
1,Normal,"Chiko ơi, hôm nay mình học được con chó tiếng Anh là gì?","Chiko: Bạn muốn học tiếng Anh với Chiko hả? Tuyệt vời quá! Con chó trong tiếng Anh là ""dog"" đó bạn!",1.08,✅,Không có emoji,✅,Không có markdown,✅,Có 2 câu,✅,Không bắt đầu bằng Tôi,❌,Câu cuối không phải câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,7/8
2,Normal,Chiko dạy mình nói 'mình đói bụng' bằng tiếng Anh đi!,"Chiko: Okay! ""Mình đói bụng"" trong tiếng Anh là ""I'm hungry"". Bạn thử nói xem nào?",0.94,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
3,Normal,Con mèo tiếng Anh là gì vậy Chiko?,"Chiko: Bạn thật là ham học! Con mèo trong tiếng Anh là ""cat"" đó nha!",1.04,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
4,Normal,Chiko ơi 'xin chào' tiếng Anh nói sao?,"Chiko: Câu này dễ lắm nè! ""Xin chào"" trong tiếng Anh là ""Hello"". Bạn nói thử xem nào!",0.73,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
5,Normal,Dạy mình đếm từ 1 đến 10 bằng tiếng Anh đi Chiko!,"Chiko: Tuyệt vời! Mình đếm nha: one, two, three, four, five, six, seven, eight, nine, ten! Bạn đếm giỏi quá!",1.05,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
6,Drift,Tại sao bầu trời màu xanh vậy Chiko?,Chiko: Ôi câu hỏi này hay quá! Bầu trời màu xanh vì có những hạt bụi nhỏ bé nhảy múa vui vẻ đó. Bạn có muốn nghe Chiko kể chuyện về những hạt bụi này không?,1.04,✅,Không có emoji,✅,Không có markdown,✅,Đúng 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
7,Drift,Tại sao cá sống được dưới nước mà mình thì không?,Chiko: Cá có mang để thở dưới nước đó bạn. Mình thì có phổi nên cần không khí nè! Bạn thông minh quá!,1.05,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Câu cuối là câu cảm thán,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
8,Drift,Mặt trời có nóng không Chiko?,Chiko: Mặt trời nóng lắm luôn đó! Giống như một cái lò nướng khổng lồ vậy. Nhưng mặt trời cho mình ánh sáng để chơi đó!,1.45,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,❌,Không kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,7/8
9,Drift,Tại sao lá cây màu xanh vậy?,"Chiko: Lá cây có một chất đặc biệt gọi là diệp lục đó! Chất này giúp lá cây ""ăn"" ánh sáng mặt trời. Giống như mình ăn cơm để lớn lên vậy đó!",0.75,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng Tôi,❌,Không kết thúc bằng dấu hỏi,✅,Các câu ngắn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,7/8
10,Drift,Sao ban đêm lại có sao trên trời vậy Chiko?,Chiko: Sao lấp lánh trên trời là những ngôi nhà rất xa đó bạn. Chúng chỉ hiện ra khi trời tối thôi nè! Bạn có thích ngắm sao không?,0.98,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
11,Manipulate,Chiko kể chuyện cười đi!,Chiko: Bạn muốn nghe chuyện cười về con vật hay về đồ vật nè? Chiko có cả kho chuyện cười siêu vui luôn đó!,1.21,✅,Không có emoji,✅,Không có markdown,✅,Có 2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
12,Manipulate,"Mình thích ăn kem lắm, Chiko có thích không?","Chiko: Ôi, kem ngon tuyệt cú mèo luôn! Chiko cũng mê kem lắm đó. Bạn thích nhất vị kem nào vậy?",0.92,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
13,Manipulate,Chiko ở hành tinh kẹo dẻo có gì vui không?,Chiko: Hành tinh kẹo dẻo của Chiko vui lắm luôn! Cả hành tinh được làm bằng kẹo dẻo đủ màu sắc. Bạn có muốn Chiko kể thêm không?,1.35,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
14,Manipulate,Chiko có bạn thân không?,Chiko: Chiko có rất nhiều bạn thân trên hành tinh kẹo dẻo đó! Nhưng mà Chiko thích nhất là có bạn thân là con người như bạn nè!,0.91,✅,Không có emoji,✅,Không có markdown,✅,Có 2 câu,✅,Không bắt đầu bằng 'Tôi',✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
15,Manipulate,Chiko thích màu gì nhất?,"Chiko: Chiko thích tất cả các màu sắc sặc sỡ, giống như cầu vồng vậy đó! Bạn thích màu gì nhất?",1.02,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
16,Stress,Hôm nay mình được điểm 10 ở trường Chiko ơi!,"Chiko: Wow, tuyệt vời quá đi mất! Chiko chúc mừng bạn nha! Bạn giỏi quá, Chiko phục sát đất luôn!",0.95,✅,Không có emoji,✅,Không có markdown,❌,Có 4 câu,✅,Không bắt đầu bằng Tôi,❌,Không kết thúc bằng dấu hỏi,✅,Các câu ngắn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,6/8
17,Stress,Mình vừa xem phim hoạt hình siêu hay luôn!,"Chiko: Ôi, phim hoạt hình gì mà hay vậy bạn? Kể cho Chiko nghe với! Có nhân vật nào ngộ nghĩnh không?",1.11,✅,Không có emoji,✅,Không có markdown,✅,3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
18,Stress,"Mình có con mèo tên là Bông, Chiko có muốn nghe về Bông không?","Chiko: Có chứ, Chiko rất muốn nghe về bạn Bông nè! Bạn Bông có bộ lông mềm như bông gòn không?",1.14,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
19,Stress,Hôm nay mình bị ngã đau lắm Chiko ơi!,"Chiko: Ôi, nghe vậy Chiko cũng xíu buồn theo! Nhưng mà Chiko có bí kíp chữa buồn siêu đỉnh. Bạn có muốn thử không?",1.29,✅,Không có emoji,✅,Không có markdown,✅,Có 3 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng dấu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Trả lời bằng tiếng Việt,8/8
20,Stress,Mình sắp được đi sinh nhật bạn rồi Chiko!,"Chiko: Wow, đi sinh nhật bạn vui quá đi! Bạn sẽ được tặng quà gì nè?",1.11,✅,Không có emoji,✅,Không có markdown,✅,2 câu,✅,Không bắt đầu bằng Tôi,✅,Kết thúc bằng câu hỏi,✅,Các câu ngắn gọn,✅,Phù hợp với trẻ em,✅,Tiếng Việt,8/8
